Кредит_1,Кредит_2,Кредит_3,Кредит_4,Кредит_5,Кредит_6,Кредит_7,Кредит_8,Кредит_8.1,Кредит_9,Кредит_10,predicted_value,decile
,-0.738838252921638,-0.13218319106173726,-0.37132968280986595,-0.3152175035576047,Алтайский край,Промышленность: мебельная,-0.43179408045426376,-0.8056295526000227,-0.8542533148712707,-1.4029716228438645,42637.77588946099,0
,-0.5681359952850323,-0.13224829814845818,-0.4473661330550563,,Ростовская область,Банк,,0.015528163691795577,-0.5829503172885315,-1.4029716228438645,44476.49366585104,0
,-0.7049160407499725,-0.13224602326015092,-0.5602969757554099,,Алтайский край,ООО,-0.4382492342263792,-0.8056295526000227,-0.7089671259482079,-1.4029716228438645,46933.442231205816,0
,-0.738838252921638,-0.13221800436192263,-0.4286887360460329,,Алтайский край,Государственные учреждения,-0.33969726823988355,-0.8056295526000227,-0.8101532057200046,-1.4029716228438645,46941.28251095075,0
0.3716254682287581,-0.6781381889306408,-0.13218990791658133,-0.3228227930659586,-0.08289152431727051,Иркутская область,ЖКХ,-0.43276317478646426,-0.602208108312621,-0.838820953253227,-1.4029716228438645,49068.54413887634,0
,-0.738838252921638,-0.13224919921233333,-0.590337800355224,-0.2807631029821911,Алтайский край,ООО,-0.12723565490066344,-0.8056295526000227,-0.6858704468870811,-1.4029716228438645,49145.06957410637,0
,0.41942722244116204,17.528155960564604,1.1636287494136814,,Москва,Прочее,,3.4445745417556344,-0.9327486280236081,-1.4029716228438645,49497.677606306206,0
,0.3420444374865839,-0.13220645583446017,0.5949933832171272,-0.3077335656103048,Москва,Прочее,-0.35429938453354937,3.004471729321211,-0.6096312989573369,-1.4029716228438645,49939.98804893259,0
,-0.6800629880433006,-0.13217130051514311,-0.30375122439100755,-0.2708305882116276,Омская область,Такси,-0.4382492342263792,-0.6086586025908224,-0.8551559550471307,-1.4029716228438645,50570.60393780311,0
,-0.738838252921638,-0.13169226548561233,-0.2860451992040022,-0.3121773038763734,Алтайский край,Прочее,-0.4382492342263792,-0.8056295526000227,-0.9198236969422996,-1.4029716228438645,50726.152211179084,0
,-0.17240949870563968,-0.13209602316661415,0.3337102129841532,,missing,Прочее,,1.3323245097503178,-0.8421637103943661,-1.4029716228438645,50841.92303087053,0
,0.34636432184986476,-0.13124478270420875,0.9279097533381407,-0.2635341089766724,Москва,Прочее,-0.4382492342263792,2.831161919929014,-0.9105133885902951,-1.4029716228438645,51448.41506255763,0
,-0.20827090618147298,-0.13219344762388888,0.16605441779265415,-0.29086550411094186,Санкт-Петербург,ВУЗы и НИИ,,1.2043360690502996,-0.746437138455765,-1.4029716228438645,51561.49650961088,0
,-0.7184545885658776,-0.13216783437774288,-0.3376782910355541,-0.3273783022825299,Алтайский край,Прочее,-0.4382492342263792,-0.7373186782699157,-0.8624198727979328,-1.4029716228438645,51703.89319659454,0
,-0.7049160407499725,-0.13223033585870114,-0.4683045923296666,-0.2678691905061338,Алтайский край,Прочее,-0.35029160458343184,-0.8056295526000227,-0.7796948301426418,-1.4029716228438645,51833.32500558239,0
,-0.15131355973112787,-0.13220281210584775,0.06613973108034364,,Брянская область,Прочее,-0.4382492342263792,0.9389283131524159,-0.7384117359278674,-1.4029716228438645,51990.30341428331,0
0.3716254682287581,-0.7217316136790497,-0.13215699702333583,-0.29772166211972056,0.5439904750813777,Кемеровская область,Торговля: магазины,-0.2989953062874609,-0.6281919865655928,-0.8648547671585299,-1.4029716228438645,52010.72970746469,0
,-0.7427671812622301,-0.13193242010884998,-0.3018926361146133,-0.3167376033982203,Волгоградская область,ИП,-0.4378714516900976,-0.8187963966689761,-0.9110523323789996,-1.4029716228438645,52014.07045227443,0
,-0.5857549388245848,-0.13226686778415345,-0.7022031153401668,-0.25198135018799345,Владимирская область,Торговля: аптеки,-0.19885008351751693,-0.5569147244112371,-0.2724792353148471,-1.4029716228438645,52196.64273480547,0
,0.5202659547093094,-0.1322618305055255,-0.653394888999569,-0.29454414572523174,Московская область,Медицинские учреждения,,4.047450889848012,0.6205220433153226,-1.4029716228438645,52231.763135042595,0
,-0.7044427130486219,-0.13226379731739657,-0.8662817413393935,-0.02823092299250207,Ульяновская область,ИП,0.08714772177529337,-0.8246172331542945,-0.468018051849193,-1.4029716228438645,52331.94738766655,0
,-0.5658167781359076,-0.13213874035140377,-0.14184308985811198,-0.3008625927227348,Новосибирская область,Государственные учреждения,-0.41439965845764726,-0.14353738718584796,-0.8590791466697254,-1.4029716228438645,52636.62239734682,0
,-0.7488305585214002,-0.1320142208418109,-0.28087549345814955,-0.3152449261587294,Астраханская область,ИП,-0.3975308469462921,-0.7249074235524219,-0.9028753292429738,-1.4029716228438645,52726.1965538675,0
,-0.2019459383496505,-0.13223598053932673,-0.08648810424464369,-0.2611019492316874,Санкт-Петербург,Прочее,-0.4275727712445088,1.1181848905885077,-0.5746018386321157,-1.4029716228438645,53153.9592644572,0
,-0.164780487195801,-0.13222747558406606,-0.011017721494801794,-0.2630144172431627,Санкт-Петербург,Прочее,-0.3552520535380855,1.1181848905885077,-0.6326267175165752,-1.4029716228438645,53430.18672921319,0
,-0.7267365535975574,-0.13225575133927614,-0.6516483820872536,-0.07160630310053989,Алтайский край,Прочее,-0.18329529821931503,-0.5719985266496344,-0.5781754058857256,-1.4029716228438645,53506.138000861894,0
,-0.6515299779228103,-0.13225219494349671,-0.5656710318670833,-0.22661970042719373,Иркутская область,Школы,-0.4346520874678721,-0.3776441545797479,-0.5939021193065369,-1.4029716228438645,53709.68724670016,0
,-0.5123241910118683,-0.1322319103619157,-0.2462555601992965,,Красноярский край,Промышленность: остальное,,0.22227979808377843,-0.6839830555839728,-1.4029716228438645,53867.07100490994,0
,-0.4216346993706664,-0.13222336145899055,-0.18897462427748754,-0.3167376033982203,Краснодарский край,Прочее,-0.4382492342263792,0.2574007105312525,-0.7189198146760897,-1.4029716228438645,54013.6454765687,0
,-0.554887518271506,-0.131812983881453,0.010220376174012986,-0.29740679774507917,Белгородская область,Прочее,-0.3180815370335122,0.11842823944427541,-0.9080909704519936,-1.4029716228438645,54124.135725383145,0
,-0.6807476743736377,-0.13226217587222663,-0.8262141631944717,-0.2181715935529882,Республика Бурятия,Школы,-0.4382492342263792,-0.8688052178192838,-0.5208935875896227,-1.4029716228438645,54210.24797576611,0
,-0.053602982974887525,13.076297178760125,0.6501866622160908,,Сахалинская область,Торговля: крупная ТС продукты,,1.9215862571210252,-0.9327486280236081,-1.4029716228438645,54316.14563081508,0
,-0.6303199242068716,-0.13224437175901368,-0.4391547579675311,-0.3106572040357577,Вологодская область,ОАО,-0.42841046295539403,-0.21482864173560112,-0.648971729302786,-1.4029716228438645,54337.4916812561,0
,-0.6836202015848832,-0.1322646374602361,-0.8338530553550345,-0.25707490073392836,Оренбургская область,ООО,-0.23971629874658376,-0.8551906170976136,-0.4510100594130818,-1.4029716228438645,54483.677464051114,0
,-0.5877082666893434,-0.13212833966657528,-0.1581003596353554,-0.3216692937131265,Новосибирская область,Прочее,-0.41367694404041294,-0.21944613221674314,-0.8662552956474006,-1.4029716228438645,54647.14403089773,0
,-0.6784980213579412,-0.13222426508408622,-0.34842829015055216,-0.24012457143119134,Республика Башкортостан,ИП,-0.41963933798259595,-0.39330164502943854,-0.7649860894177499,-1.4029716228438645,55138.49012661686,0
,-0.3267016030050516,-0.13222184294509431,-0.10464132275297437,-0.22249141328004976,Московская область,Государственные учреждения,-0.4382492342263792,0.5755458046819371,-0.70129613517692,-1.4029716228438645,55214.09178914146,0
,-0.4165043581205871,-0.13225728715926172,-0.5748715155581474,-0.2826929001318495,Хабаровский край,Полиция,-0.41817748382046294,0.5772388845250225,-0.339324078000619,-1.4029716228438645,55260.81121725774,0
,-0.43005621739720207,-0.13217530292508045,-0.069302861153359,-0.3121773038763734,Хабаровский край,Прочее,,0.22917804901469666,-0.8182438908064263,-1.4029716228438645,55323.006369895025,0
,-0.3267016030050516,9.14167596774227,0.19639865456997505,-0.30609690451391075,Московская область,Прочее,-0.4382492342263792,0.5755458046819371,-0.9327486280236081,-1.4029716228438645,55366.413183687124,0
,-0.3979501497797518,-0.13225598498251867,-0.5775042954790134,-0.22483735296207508,Краснодарский край,Прочее,-0.3595062134031692,0.1617067184084337,-0.4450052246076816,-1.4029716228438645,55685.69936601418,0
,-0.7487303408412427,-0.13225060005993247,-0.5770612533193206,5.991602128656568,Республика Северная Осетия - Алания,Прочее,-0.36325118811065604,-0.614171606377398,-0.6464524028331643,-1.4029716228438645,55719.84166268071,0
-0.6443720172323638,-0.6005175331126391,-0.13226130722394358,-0.7849670890784088,-0.007495119458676653,Пермский край,ООО,-0.39294818052792,-0.47664035201635313,-0.45095754322155795,-1.4029716228438645,55865.30501029239,0
,0.3420444374865839,-0.13179247197109306,0.9518832778336446,-0.289061814444061,Московская область,Прочее,-0.35551485878071615,3.004471729321211,-0.8840236122817893,-1.4029716228438645,55869.687536227124,0
,-0.8647576192665339,-0.13222967585727366,-0.5218870319260336,-0.2462031466738452,Республика Калмыкия,Прочее,-0.37129959866621987,-1.0526792857365177,-0.8025332804167177,-1.4029716228438645,55871.98168642514,0
,-0.663082843322255,-0.13226608162880502,-0.7580566177278719,-0.21896478164982144,Московская область,Государственные учреждения,,-0.6776970814815941,-0.34672842578842394,-1.4029716228438645,55972.416656959555,0
,-0.5904932675630832,-0.1322674829765328,-0.6842238682420732,-0.3167376033982203,Оренбургская область,ИП,,-0.7896082598699996,-0.31896984668691397,-1.4029716228438645,56017.05463588988,0
,-0.660266949763875,-0.13207542008770637,-0.21376158776380713,-0.3152175035576047,Омская область,Прочее,,-0.47104339385739313,-0.8886741966786948,-1.4029716228438645,56148.07980192404,0
,-0.39329798219539214,-0.1322656348468663,-0.7501473339936977,-0.2665743086579037,Приморский край,Прочее,-0.4333216359270544,-0.012596551056978485,-0.16825432497992912,-1.4029716228438645,56166.30690281789,0
,-0.5924199117442895,-0.13222863397071294,-0.3490000183208541,-0.2876436829007538,Новосибирская область,Прочее,0.30314078056236293,-0.31494423080399836,-0.744236390871741,-1.4029716228438645,56192.739623753536,0
,-0.6424110308822139,-0.13223704903090708,-0.4583472763973216,-0.26998760164401575,Омская область,Прочее,-0.3263434768487134,-0.6086586025908224,-0.7362958556699246,-1.4029716228438645,56247.85224473211,0
,-0.7392239537685835,-0.13225482001433145,-0.6400217331111261,-0.2772150075422133,Волгоградская область,Сельское хозяйство,-0.373319913968943,-0.6182573858334388,-0.599104704003852,-1.4029716228438645,56414.54435796033,0
,-0.3267016030050516,-0.13211940016420454,0.08742084987880502,-0.2941671609647591,Московская область,Прочее,-0.37317208601996327,0.5755458046819371,-0.8489618008220104,-1.4029716228438645,56481.373260253626,0
,-0.6985971082187313,-0.1322336291465429,-0.39936794930030217,-0.291251001430522,Иркутская область,Прочее,-0.4070082610086601,-0.4247005803012042,-0.7339600457259319,-1.4029716228438645,56494.84050394176,0
,-0.693485518201089,-0.13225119154222376,-0.5806493664831694,-0.26982653186490413,Калининградская область,ООО,-0.3441485320369403,-0.5862287927687901,-0.6364509697949178,-1.4029716228438645,56522.120508859036,0
,0.39807920646896566,-0.13209242080355507,0.8505254963865254,-0.24593183925429216,missing,Прочее,-0.307569327328286,3.004471729321211,-0.8060953869544979,-1.4029716228438645,56592.93277023854,0
,-0.7102710608851545,-0.13223695692899798,-0.47894817075553914,-0.25382061019114477,Челябинская область,ИП,-0.4382492342263792,-0.7098935832910116,-0.746696963038691,-1.4029716228438645,56628.53549748249,0
,-0.6039815571794777,-0.1322412122073814,-0.39005783720430554,-0.28937580626713855,Ярославская область,ИП,,-0.11725966862953072,-0.6614298175544711,-1.4029716228438645,56657.34017438239,0
,-0.4995688809769917,7.940732621748524,0.05789137291645571,-0.3152175035576047,Республика Татарстан,Прочее,-0.4382492342263792,0.1647010910234773,-0.9327486280236081,-1.4029716228438645,56659.85687321578,0
,-0.5675039091395597,-0.13226607810536764,-0.7528940821702937,-0.2736484276881736,Республика Башкортостан,ИП,-0.3503244552387607,-0.5882576901014132,-0.31957668433648373,-1.4029716228438645,56666.61162210825,0
,-0.7553569665223476,4.639713119496731,-0.3228220383092981,,Курганская область,Прочее,,-0.964583164314487,-0.9327486280236081,-1.4029716228438645,56707.203219666335,0
,-0.7022879461272243,-0.13226169994051173,-0.8057155383637472,-0.23412273082849172,Кемеровская область,Прочее,-0.23135580696539607,-0.6831401232911828,-0.48852968666511737,-1.4029716228438645,56715.73339727664,0
,-0.784390440164848,-0.11309535470429465,-0.32116855515538517,-0.3152175035576047,Саратовская область,Прочее,-0.4382492342263792,-0.958286586385657,-0.9323878330834982,-1.4029716228438645,56719.85868588992,0
,-0.6781381889306408,-0.13225643928176478,-0.6682345370792947,-0.22857181264251236,Иркутская область,Прочее,-0.40099659108348384,-0.602208108312621,-0.5732535361900643,-1.4029716228438645,56817.322986958985,0
,-0.6566606040379673,-0.13223646723629337,-0.43843339928929204,-0.2872476664902766,Иркутская область,Прочее,-0.4382492342263792,-0.5302312263883953,-0.7312782382217612,-1.4029716228438645,56894.49652814295,0
,-0.4604482218803291,-0.13225119099161112,-0.4350620899761615,-0.30305670483267944,Приморский край,Реклама и СМИ,-0.4273099660018782,0.4144513564716705,-0.48900987615115016,-1.4029716228438645,56970.62467893446,0
,-0.5032904396012283,7.411797285245864,-0.003111834165599726,,Республика Татарстан,Прочее,,-0.016248566255699894,-0.9327486280236081,-1.4029716228438645,57083.17806520827,0
,-0.45018936559947387,-0.13224890068179457,-0.4175843786789467,-0.28912000386595976,Краснодарский край,Прочее,-0.37798470702563713,0.2574007105312525,-0.5431547949739933,-1.4029716228438645,57274.299288607544,0
,-0.5375596205662908,-0.13192658409768737,-0.12762743684742542,-0.3288984021231456,Красноярский край,Прочее,-0.42841046295539403,-0.2782421776766181,-0.9049240410018127,-1.4029716228438645,57312.44933428796,0
0.3716254682287581,-0.727420353402176,-0.13226333142882407,-0.8621703931206774,-0.27941331512771805,Оренбургская область,Сельское хозяйство,-0.3480741853487357,-0.6484949522872203,-0.4361447856200843,-1.4029716228438645,57609.89406171669,0
0.3716254682287581,-0.6642721198348844,-0.13222651909626187,-0.39563039431768116,-0.2969763054702168,Брянская область,Прочее,-0.34792635739975597,-0.5557393631978554,-0.7707987033563847,-1.4029716228438645,57631.80007080562,0
0.3716254682287581,-0.7521385663345798,-0.1322145669361173,-0.4162580825373452,-0.23991698659695687,Оренбургская область,ЗАО,-0.3868215333090929,-0.7896082598699996,-0.8155577311316875,-1.4029716228438645,57643.74316333122,0
0.3716254682287581,-0.7427671812622301,-0.1322600214604602,-0.7653307737322651,-0.24672180473946329,Волгоградская область,Почта,-0.3425224245981631,-0.8187963966689761,-0.554741143460853,-1.4029716228438645,57643.86390441293,0
,-0.7637111560489508,-0.13219754628850355,-0.4391758911540241,-0.30568082278553743,Республика Хакасия,Прочее,-0.4382492342263792,-0.9909095764067871,-0.8501145457331941,-1.4029716228438645,57680.13647781692,0
0.3716254682287581,-0.3490991746310713,-0.13226865214747116,-0.5827058896937706,-0.23204852419397487,Ярославская область,ООО,-0.22010445751527113,-0.6627112260109788,-0.20802692586280788,0.7127727914930817,57745.483301983244,0
1.38762295368988,-0.5472037449576858,7.443782085210686,0.0005770390124212573,-0.3121773038763734,Новосибирская область,Промышленность: фармацевтика,,-0.005306513054933069,-0.9327486280236081,0.7127727914930817,57807.21628954409,0
,-0.5050532694469418,-0.12150237641682314,0.023645987650358143,-0.3114172539560655,Амурская область,Прочее,-0.42597951446106047,0.06716010270820169,-0.9317017859295859,-1.4029716228438645,57843.263789644334,0
,-0.5284490280748175,-0.13225644362706143,-0.5897849411014336,-0.2939082575599054,Новосибирская область,Прочее,-0.3640067531832192,0.1625462621322777,-0.43534572710374914,-1.4029716228438645,57852.62889072975,0
,-0.5483479755648802,-0.132257282923232,-0.6368009977517582,-0.2969763054702168,Красноярский край,Школы,-0.3659942178306135,-0.08296430751050324,-0.46283374626826473,-1.4029716228438645,57921.60698297464,0
,-0.55717140825767,-0.1322679554112971,-0.6356316909955333,-0.2939361057889855,Оренбургская область,ООО,-0.387971306245602,-0.6484949522872203,-0.24503372234954832,-1.4029716228438645,57932.56752776675,0
,-0.5918760116366872,-0.1321806472714532,-0.2926412063489679,-0.30700896441828013,Ростовская область,Прочее,-0.4382492342263792,-0.5354783746624202,-0.8447296050890684,-1.4029716228438645,58001.2730407895,0
,-0.6234546453794672,-0.13223073327152243,-0.320232656896409,-0.29222264924864355,Костромская область,Прочее,,-0.14071092331557317,-0.7211929533638993,-1.4029716228438645,58019.64690743402,0
,-0.5582548583075961,-0.13215774562244542,-0.09960671844934492,-0.30150042661585713,Красноярский край,Прочее,-0.4053000269315608,0.05213227005139406,-0.840834992719872,-1.4029716228438645,58121.555544758776,0
,-0.624164483660891,-0.1322362547108134,-0.4141853320585442,-0.2423429443345922,Республика Адыгея,ИП,-0.2853294336706668,-0.4213284130104308,-0.7216937431239554,0.7127727914930817,58121.829033186164,0
-0.6443720172323638,-0.6656988996039817,-0.13225638347070484,-0.6491557982160692,0.47495051971630226,Забайкальский край,ООО,-0.18989827994041023,-0.4282126715459516,-0.542822724359634,-1.4029716228438645,58134.03962106462,0
,-0.7445040932597713,-0.13224001396646876,-0.5203027976957183,-0.24117368353719065,Самарская область,Прочее,-0.19816021975561146,-0.8246172331542945,-0.7446379511428405,-1.4029716228438645,58139.47318460904,0
,-0.5892497503072994,-0.13222556431566315,-0.31391251331084313,-0.25332949633463864,Ростовская область,Прочее,-0.3381040114564352,-0.22479122725854997,-0.7478456459240108,-1.4029716228438645,58185.054166525835,0
,-0.6281242052508152,4.355626471215827,-0.0967875136333444,-0.3304185019637612,Ярославская область,Прочее,,-0.29410955405726974,-0.9327479026618467,-1.4029716228438645,58213.6299240835,0
1.38762295368988,-0.6359371867117801,-0.13225072647698558,-0.5748220789968871,-0.28011310829034386,Республика Башкортостан,Медицинские учреждения,-0.3886611700075075,-0.5882576901014132,-0.6414571265272514,-1.4029716228438645,58215.30102383546,0
